question	answers	ans
Who was the producer of Big?	['Gary Ross']	Gary Ross
Who was the producer of Just Around the Corner?	['Cosmopolitan Productions', 'William Randolph Hearst', 'w.m r. hearst', 'Wiliam R. Hearst', 'william r. hearst', 'w.r. hearst', 'wm r. hearst', 'wm. r. hearst']	Cosmopolitan Productions
Who was the producer of Halloween III: Season of the Witch?	['Debra Hill', 'John Carpenter', 'John Howard Carpenter']	Debra Hill
Who was the producer of National Treasure: Book of Secrets?	"['Jerry Bruckheimer', 'Jerome Leon Bruckheimer', 'Jon Turteltaub', 'Jonathan Charles ""Jon"" Turteltaub', 'Jonathan Charles Turteltaub']"	Jerry Bruckheimer
Who was the producer of Shine?	"[""Brendan O'Brien""]"	Brendan O'Brien
Who was the producer of Temper?	['Ganesh Babu', 'Bandla Ganesh']	Ganesh Babu
Who was the producer of The Lovers?	['Louis Malle', 'Louis Marie Malle']	Louis Malle
Who was the producer of The Way Back?	['Peter Weir', 'Peter Lindsay Weir']	Peter Weir
Who was the producer of Click?	"['Adam Sandler', 'Adam Richard Sandler', 'Adam R. Sandler', 'Steve Koren', ""Mark O'Keefe""]"	Adam Sandler
Who was the producer of Postal?	['Uwe Boll']	Uwe Boll
Who was the producer of The Departed?	['Brad Pitt', 'William Bradley Pitt', 'Brad Jolie-Pitt', 'Graham King']	Brad Pitt
Who was the producer of The Little Teacher?	['Mack Sennett']	Mack Sennett
Who was the producer of Imagine?	['Armin van Buuren', 'AvB', 'Armin Jozef Jacobus Daniël van Buuren', 'Amsterdance', 'Perpetuous Dreamer', 'AVB', 'Problem Boy', 'Rising Star', 'The Shoeshine Factory']	Armin van Buuren
Who was the producer of The Fog of War?	['Errol Morris', 'Errol Mark Morris']	Errol Morris
Who was the producer of Morning Sun?	['Carma Hinton']	Carma Hinton
Who was the producer of Hurricane?	['Dino De Laurentiis', 'Agostino De Laurentiis']	Dino De Laurentiis
Who was the producer of So What?	['Max Martin', 'Karl Martin Sandberg', 'Martin White']	Max Martin
Who was the producer of His Hour?	['Elinor Glyn', 'Elinor Sutherland']	Elinor Glyn
Who was the producer of Beyond the Last Mountain?	['Javed Jabbar']	Javed Jabbar
Who was the producer of Teeth?	['Mitchell Lichtenstein', 'Mitchell Wilson Lichtenstein']	Mitchell Lichtenstein
Who was the producer of Nuclear Tipping Point?	['Nuclear Threat Initiative']	Nuclear Threat Initiative
Who was the producer of I'm with You?	['Rick Rubin', 'Frederick Jay Rubin', 'DJ Double R', 'Rubin']	Rick Rubin
Who was the producer of Jump?	['Stephen Chow', 'Stephen Chow Sing Chi', 'Chow Sing Chi', 'Zhou Xingchi', 'Stephen Chiau', 'Stephen Chiau Sing-chi']	Stephen Chow
Who was the producer of Show Me?	['Mustard', 'Dijon Isaiah McFarlane', 'Dijon McFarlane', 'DJ Mustard']	Mustard
Who was the producer of The Cure?	['Charlie Chaplin', 'Charles Spencer Chaplin', 'Charles Chaplin', 'Sir Charles Spencer Chaplin']	Charlie Chaplin
Who was the producer of Unfriended?	['Timur Bekmambetov', 'Timur Nurbakhitovich Bekmambetov', 'Timur Nuruakhitovich Bekmambetov']	Timur Bekmambetov
Who was the producer of Brass?	['Warner Bros.', 'Warner Bros. Pictures', 'Warner Bros. Entertainment Inc.', 'Warner Bros. Studios', 'Warner Brothers', 'WB', 'Warner Bros. Entertainment, Inc.']	Warner Bros.
Who was the producer of Bug?	['William Castle', 'William Schloss']	William Castle
Who was the producer of Harvest?	['Carroll Ballard']	Carroll Ballard
Who was the producer of (One Glance Is) Holy?	['Mike Oldfield', 'Michael Gordon Oldfield', 'Michael Oldfield', '00077497524 IPI', '00047039093 IPI']	Mike Oldfield
Who was the producer of Bolt?	['John Lasseter', 'John Alan Lasseter', 'John A. Lasseter']	John Lasseter
Who was the producer of Believe in Me?	['Robert Chartoff', 'Robert Irwin Chartoff', 'Irwin Winkler']	Robert Chartoff
Who was the producer of It Came from Beneath the Sea?	['Charles H. Schneer']	Charles H. Schneer
Who was the producer of Heal the World?	['Michael Jackson', 'MJ', 'The King of Pop', 'Michael Joe Jackson', 'Michael Joseph Jackson', 'M.J.', 'M. J.', 'King of Pop', 'King of Music', 'The King']	Michael Jackson
Who was the producer of Anonymous?	['John Orloff', 'Roland Emmerich']	John Orloff
Who was the producer of No Entry?	['Boney Kapoor']	Boney Kapoor
Who was the producer of Yellow?	['Riteish Deshmukh', 'Riteish Vilasrao Deshmukh']	Riteish Deshmukh
Who was the producer of Protocol?	['Goldie Hawn', 'Goldie Jeanne Hawn']	Goldie Hawn
Who was the producer of Angel?	['Ganesh Acharya']	Ganesh Acharya
Who was the producer of 9?	['Jim Lemley', 'Timur Bekmambetov', 'Timur Nurbakhitovich Bekmambetov', 'Timur Nuruakhitovich Bekmambetov', 'Tim Burton', 'Timothy Burton', 'Timothy William Burton', 'Timothy Walter Burton']	Jim Lemley
Who was the producer of Last Night?	['Massy Tadjedin']	Massy Tadjedin
Who was the producer of Spy?	['Paul Feig', 'Paul Samuel Feig']	Paul Feig
Who was the producer of Are You Here?	['Zach Galifianakis', 'Zacharius Knight Galifinakis', 'Zachary Knight Galifianakis', 'Owen Wilson', 'Owen Cunningham Wilson', 'Amy Poehler', 'Amy Meredith Poehler']	Zach Galifianakis
Who was the producer of Tron: Legacy?	['Steven Lisberger', 'Steve Lisberger']	Steven Lisberger
Who was the producer of Speedy?	['Harold Lloyd', 'Harold Clayton Lloyd', 'Harold Clayton Lloyd, Sr.']	Harold Lloyd
Who was the producer of Hero?	['Waheed Murad']	Waheed Murad
Who was the producer of Clue?	['Debra Hill', 'John Landis']	Debra Hill
Who was the producer of The Descendants?	['Alexander Payne']	Alexander Payne
Who was the producer of Mickey?	['John Grisham', 'John Ray Grisham, Jr.', 'John Ray Grisham Jr']	John Grisham
Who was the producer of Paradise: Hope?	['Ulrich Seidl', 'Ulrich Maria Seidl']	Ulrich Seidl
Who was the producer of Planes?	['John Lasseter', 'John Alan Lasseter', 'John A. Lasseter']	John Lasseter
Who was the producer of In Your Eyes?	['Joss Whedon', 'Joseph Hill Whedon']	Joss Whedon
Who was the producer of Exposure?	['Robert Fripp']	Robert Fripp
Who was the producer of Saints and Soldiers: Airborne Creed?	['Ryan Little']	Ryan Little
Who was the producer of The Grey?	"['Joe Carnahan', 'Joseph Aaron ""Joe"" Carnahan', 'Joseph Aaron Carnahan']"	Joe Carnahan
Who was the producer of The Key?	['Tinto Brass']	Tinto Brass
Who was the producer of One Week?	['Joshua Jackson', 'Joshua Carter Jackson', 'Michael McGowan']	Joshua Jackson
Who was the producer of Doctor Who theme music?	['Delia Derbyshire', 'Delia Ann Derbyshire']	Delia Derbyshire
Who was the producer of I Love You, Man?	['John Hamburg', 'John Liman Hamburg']	John Hamburg
Who was the producer of Fresh?	['Lawrence Bender']	Lawrence Bender
Who was the producer of Scene?	['BBC', 'the Beeb', 'British Broadcasting Corporation -- Records and correspondence', 'British Broadcasting Corporation']	BBC
Who was the producer of On Record?	['Jesse Louis Lasky', 'Jesse L. Lasky', 'Jesse Lasky', 'Jesse Louis Lasky Sr.']	Jesse Louis Lasky
Who was the producer of Pi?	['Darren Aronofsky']	Darren Aronofsky
Who was the producer of Butter?	['Jennifer Garner', 'Jennifer Anne Garner']	Jennifer Garner
Who was the producer of Anubhav?	['Basu Bhattacharya']	Basu Bhattacharya
Who was the producer of Wild Hearts Can't Be Broken?	['Matt Williams', 'Matthew Williams']	Matt Williams
Who was the producer of Talk?	['Trevor Rabin', 'Trevor Charles Rabin']	Trevor Rabin
Who was the producer of Colorado?	['Joseph Kane', 'Jasper Joseph Inman Kane']	Joseph Kane
Who was the producer of The Circus?	['Charlie Chaplin', 'Charles Spencer Chaplin', 'Charles Chaplin', 'Sir Charles Spencer Chaplin']	Charlie Chaplin
Who was the producer of Arrive Alive?	['Art Linson']	Art Linson
Who was the producer of The Late Show?	['Robert Altman']	Robert Altman
Who was the producer of Empire?	['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']	Andy Warhol
Who was the producer of Hello?	['Atul Agnihotri']	Atul Agnihotri
Who was the producer of The Men?	['Stanley Kramer', 'Stanley Earl Kramer']	Stanley Kramer
Who was the producer of Conviction?	"['Tony Goldwyn', 'Anthony Howard ""Tony"" Goldwyn', 'Anthony ""Tony"" Howard Goldwyn', 'Anthony Howard Goldwyn']"	Tony Goldwyn
Who was the producer of The Box?	['James Russo', 'James Vincent Russo']	James Russo
Who was the producer of Trains of Winnipeg?	['Christine Fellows', 'Clive Holden', 'Jason Tait']	Christine Fellows
Who was the producer of Who Are You?	['Glyn Johns', 'Glyn Thomas Johns']	Glyn Johns
Who was the producer of Bananamour?	['Kevin Ayers', 'Kevin Cawley Ayers']	Kevin Ayers
Who was the producer of Menu?	['Pete Smith', 'Peter Schmidt']	Pete Smith
Who was the producer of To Love?	['Faye Wong']	Faye Wong
Who was the producer of Hospital Music?	['Matthew Good', 'Matthew Frederick Robert Good']	Matthew Good
Who was the producer of Carried Away?	['Amy Irving', 'Amy Davis Irving']	Amy Irving
Who was the producer of Charlie's Angels?	['Drew Barrymore', 'Drew Blyth Barrymore', 'Drew Blythe Barrymore']	Drew Barrymore
Who was the producer of In the Family?	['Paulo Porto']	Paulo Porto
Who was the producer of Couch?	['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']	Andy Warhol
Who was the producer of The East?	['Brit Marling', 'Brit Heyworth Marling', 'Scott Free Productions', 'Percy Main Productions', 'Ridley Scott', 'Sir Ridley Scott']	Brit Marling
Who was the producer of So?	['Daniel Lanois', 'Daniel Roland Lanois']	Daniel Lanois
Who was the producer of The Ring?	['Lillian Hall-Davis', 'Carl Brisson']	Lillian Hall-Davis
Who was the producer of Live Your Life?	['Just Blaze', 'Justin Smith', 'Justin Gregory Smith']	Just Blaze
Who was the producer of Competition?	"['American Film Manufacturing Company', 'Flying ""A"" Studios', 'American Film Company']"	American Film Manufacturing Company
Who was the producer of Man of the Year?	['Marco Vicario', 'Renato Vicario']	Marco Vicario
Who was the producer of Periya Kudumbam?	['Ravi Shankar', 'Pandit Ravi Shankar', 'Robindro Shaunkor Chowdhury']	Ravi Shankar
Who was the producer of Muthukku Muthaaga?	['Rasu Madhuravan']	Rasu Madhuravan
Who was the producer of Hunting?	['Frank Howson', 'Frank Michael Howson']	Frank Howson
Who was the producer of Perfect?	['James Bridges']	James Bridges
Who was the producer of The Incredible Burt Wonderstone?	"['Chris Bender', 'Steve Carell', 'Steven John ""Steve"" Carell', 'Steven John Carell']"	Chris Bender
Who was the producer of Electronic?	['Johnny Marr', 'John Martin Maher', 'Bernard Sumner', 'Bernard Dicken', 'Bernard Edward Sumner', 'Bernard Dickin']	Johnny Marr
Who was the producer of Mr. Baseball?	['Fred Schepisi', 'Frederic Alan Schepisi']	Fred Schepisi
Who was the producer of Super?	['Rockline Venkatesh', 'T. N. Venkatesh', 'Thirupathi Narasimhalunaidu Venkatesh']	Rockline Venkatesh
Who was the producer of Five Years?	['David Bowie', 'David Robert Jones', 'David Jones', 'Bowie', 'Davy Jones', 'Thin White Duke', 'Halloween Jack']	David Bowie
Who was the producer of On the Road?	['Francis Ford Coppola']	Francis Ford Coppola
Who was the producer of April?	"['Nanni Moretti', 'Giovanni ""Nanni"" Moretti', 'Giovanni Moretti']"	Nanni Moretti
Who was the producer of Piece of Me?	['Bloodshy & Avant']	Bloodshy & Avant
Who was the producer of The Lady?	['Luc Besson', 'Luc Paul Maurice Besson']	Luc Besson
Who was the producer of Getting Acquainted?	['Mack Sennett']	Mack Sennett
Who was the producer of I Will Follow?	['Ava DuVernay', 'Ava Marie DuVernay']	Ava DuVernay
Who was the producer of Big City?	['Frank Borzage']	Frank Borzage
Who was the producer of The Rescue?	['Samuel Goldwyn', 'Samuel Goldfish', 'Szmuel Gelbfisz']	Samuel Goldwyn
Who was the producer of Three Hours?	['Corinne Griffith', 'Corinne Griffith (1894-1979)']	Corinne Griffith
Who was the producer of Cinema?	['Tony Visconti', 'Anthony Edward Visconti']	Tony Visconti
Who was the producer of Partner?	['Bernardo Bertolucci']	Bernardo Bertolucci
Who was the producer of The Bond?	['Charlie Chaplin', 'Charles Spencer Chaplin', 'Charles Chaplin', 'Sir Charles Spencer Chaplin']	Charlie Chaplin
Who was the producer of The Family?	['Luc Besson', 'Luc Paul Maurice Besson']	Luc Besson
Who was the producer of The Comic?	['Carl Reiner', 'Carlton Reiner', 'Aaron Ruben']	Carl Reiner
Who was the producer of Homeland?	['Lou Reed', 'Lewis Allen Reed', 'Lewis Allan Reed']	Lou Reed
Who was the producer of House on Haunted Hill?	['Robert Zemeckis', 'Robert L. Zemeckis', 'Robert Lee Zemeckis', 'Joel Silver']	Robert Zemeckis
Who was the producer of Freddie Foxxx Is Here?	['Eric B. & Rakim', 'Eric B & Rakim', 'Freddie Foxxx', 'James Campbell', 'Bumpy Knuckles']	Eric B. & Rakim
Who was the producer of Dark Days?	['Marc Singer']	Marc Singer
Who was the producer of Curtains?	['John Frusciante', 'Trickfinger', 'John Anthony Frusciante']	John Frusciante
Who was the producer of Carrie?	['Brian De Palma', 'Brian Russell De Palma']	Brian De Palma
Who was the producer of Innocence?	['Zeki Demirkubuz']	Zeki Demirkubuz
Who was the producer of 21?	['Kevin Spacey', 'Kevin Spacey Fowler']	Kevin Spacey
Who was the producer of The Easiest Way?	['Clara Kimball Young', 'Clara Kimball', 'Edith Matilda Clara Kimball']	Clara Kimball Young
Who was the producer of Highway?	['Imtiaz Ali', 'Sajid Nadiadwala']	Imtiaz Ali
Who was the producer of A Wedding?	['Robert Altman']	Robert Altman
Who was the producer of The Shooting?	['Jack Nicholson', 'John Joseph Nicholson', 'Monte Hellman', 'Monte Jay Himmelman', 'Monte Himmelbaum']	Jack Nicholson
Who was the producer of Submission?	['Theo van Gogh', 'Ayaan Hirsi Ali']	Theo van Gogh
Who was the producer of Final Score?	['Jira Maligool', 'Chira Malikun']	Jira Maligool
Who was the producer of The Castle?	['Maximilian Schell']	Maximilian Schell
Who was the producer of The Wiz?	['Rob Cohen', 'Robert Cohen']	Rob Cohen
Who was the producer of The Victim?	['Jennifer Blanc']	Jennifer Blanc
Who was the producer of The King and I?	['Charles Brackett', 'Charles William Brackett']	Charles Brackett
Who was the producer of The Crew?	['Barry Sonnenfeld']	Barry Sonnenfeld
Who was the producer of Boy?	['Cliff Curtis', 'Clifford Vivian Devon Curtis']	Cliff Curtis
Who was the producer of Don't Mess with Bill?	['Pen Densham']	Pen Densham
Who was the producer of M?	['Seymour Nebenzal']	Seymour Nebenzal
Who was the producer of The Tune?	['Bill Plympton', 'William Plympton']	Bill Plympton
Who was the producer of Heart?	['Vittorio De Sica', 'Vittorio de Sica']	Vittorio De Sica
Who was the producer of Americana?	['David Carradine', 'John Arthur Carradine']	David Carradine
Who was the producer of The Reader?	['Anthony Minghella', 'Anthony Mingella', 'Sydney Pollack', 'Sydney Irwin Pollack']	Anthony Minghella
Who was the producer of Anonymous?	['John Orloff', 'Roland Emmerich']	John Orloff
Who was the producer of Cops and Robbers?	['Dino De Laurentiis', 'Agostino De Laurentiis', 'Carlo Ponti', 'Carlo Ponti, Sr.']	Dino De Laurentiis
Who was the producer of Vincent?	['Rick Heinrichs', 'Richard Heinrichs']	Rick Heinrichs
Who was the producer of Legion?	['Avi Nesher']	Avi Nesher
Who was the producer of The Nut?	['Douglas Fairbanks', 'Douglas Fairbanks, Sr.', 'Douglas Elton Thomas Ullman', 'Douglas Ullman', 'Doug Fairbanks']	Douglas Fairbanks
Who was the producer of Vice?	['Daryl Hannah', 'Daryl Christine Hannah', 'dhlovelife']	Daryl Hannah
Who was the producer of Contract?	['Yvonne Okoro', 'Chinyere Yvonne Okoro']	Yvonne Okoro
Who was the producer of Our Mother's House?	['Jack Clayton']	Jack Clayton
Who was the producer of Bhagwan Dada?	['Rakesh Roshan', 'Rakesh Roshan Lal Nagrath']	Rakesh Roshan
Who was the producer of Kitchen?	['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']	Andy Warhol
Who was the producer of Changes?	['Hall Bartlett']	Hall Bartlett
Who was the producer of Toughest Gun in Tombstone?	['Edward Small']	Edward Small
Who was the producer of Highway?	['Prem Prakash']	Prem Prakash
Who was the producer of The Firm?	['John Grisham', 'John Ray Grisham, Jr.', 'John Ray Grisham Jr']	John Grisham
Who was the producer of Highway?	['Imtiaz Ali', 'Sajid Nadiadwala']	Imtiaz Ali
Who was the producer of Closer?	['Mike Nichols', 'Mikhail Igorevich Peschkowsky']	Mike Nichols
Who was the producer of Dirty?	"['Butch Vig', 'Bryan David ""Butch"" Vig', 'Bryan David Vig', 'Bryan Vig']"	Butch Vig
Who was the producer of Genre?	['Don Hertzfeldt', 'Donald Hertzfeldt']	Don Hertzfeldt
Who was the producer of What's Going On?	['Marvin Gaye', 'Marvin Pentz Gay, Jr.', 'Marvin P. Gaye']	Marvin Gaye
Who was the producer of Festival?	['Murray Lerner']	Murray Lerner
Who was the producer of From Time to Time?	['Julian Fellowes', 'Julian Fellowes, Baron Fellowes of West Stafford', 'The Lord Fellowes of West Stafford', 'Baron Fellowes of West Stafford', 'Julian Kitchener-Fellowes', 'Julian Kitchener-Fellowes, Baron Fellowes of West Stafford', 'Julian Alexander Kitchener-Fellowes, Baron Fellowes of West Stafford']	Julian Fellowes
Who was the producer of The Marriage Circle?	['Ernst Lubitsch']	Ernst Lubitsch
Who was the producer of Breathe?	['Nathan Chapman']	Nathan Chapman
Who was the producer of It Takes Two?	['Dean Shek']	Dean Shek
Who was the producer of Persuasion?	['BBC', 'the Beeb', 'British Broadcasting Corporation -- Records and correspondence', 'British Broadcasting Corporation']	BBC
Who was the producer of Reds?	['Warren Beatty', 'Henry Warren Beaty', 'Henry Warren Beatty']	Warren Beatty
Who was the producer of The Cup?	['Jeremy Thomas']	Jeremy Thomas
Who was the producer of Even Money?	['Danny DeVito', 'Danny de Vito']	Danny DeVito
Who was the producer of The Bay?	['Barry Levinson']	Barry Levinson
Who was the producer of Shopping for Fangs?	['Quentin Lee']	Quentin Lee
Who was the producer of Rise?	['Taeyang']	Taeyang
Who was the producer of The Distance?	['Simon Climie']	Simon Climie
Who was the producer of Saanch Ko Aanch Nahin?	['Tarachand Barjatya']	Tarachand Barjatya
Who was the producer of Human Nature?	['Quincy Jones', 'Q', 'Quincy', 'Quincy Delight Jones Jr.', 'Quincy Delight Jones Jr', 'Quincy Jones Jr.']	Quincy Jones
Who was the producer of The Americanization of Emily?	['Paddy Chayefsky', 'Sidney Aaron Chayefsky', 'William Bradford Huie', 'William Bradford']	Paddy Chayefsky
Who was the producer of Fundamental?	['Trevor Horn', 'Trevor Charles Horn']	Trevor Horn
Who was the producer of Drift?	['Myles Pollard']	Myles Pollard
Who was the producer of Marvel Cinematic Universe?	['Kevin Feige']	Kevin Feige
Who was the producer of Hired!?	['Jam Handy', 'Henry Jamison Handy', 'Jamison Handy']	Jam Handy
Who was the producer of The Car?	['Elliot Silverstein']	Elliot Silverstein
Who was the producer of Toy Story?	['Ralph Guggenheim']	Ralph Guggenheim
Who was the producer of Hop?	['Chris Meledandri', 'Christopher Meledandri']	Chris Meledandri
Who was the producer of About Time?	['Daevid Allen', 'Christopher David Allen']	Daevid Allen
Who was the producer of Parker?	['Leslie Alexander', 'Taylor Hackford', 'Taylor Edwin Hackford']	Leslie Alexander
Who was the producer of Tim?	['Michael Pate', 'Edward John Pate']	Michael Pate
Who was the producer of Shine?	['Luna Sea', 'Lunacy']	Luna Sea
Who was the producer of This Island Earth?	['William Alland']	William Alland
Who was the producer of The Congress?	['Ken Burns', 'Kenneth Lauren Burns', 'Kenneth L. Burns', 'Kenneth Burns']	Ken Burns
Who was the producer of De Laatste Dagen van een Eiland?	['Ernst Winar']	Ernst Winar
Who was the producer of Vacation?	['Chris Bender', 'David Dobkin', 'Big Kid Pictures']	Chris Bender
Who was the producer of Annie?	['Will Smith', 'Fresh Prince', 'The Fresh Prince', 'Willard Carroll Smith Jr.']	Will Smith
Who was the producer of The Blue Light?	['Leni Riefenstahl', 'Helene Bertha Amalie Riefenstahl', 'Leni Jacob', 'Lenie Riefenstahl', 'Berra Helene Amalia Riefenstahl', 'Leni Riefensthal']	Leni Riefenstahl
Who was the producer of Treasure Island?	['Fraser Clarke Heston']	Fraser Clarke Heston
Who was the producer of Year One?	['Harold Ramis', 'Harold Allen Ramis', 'Judd Apatow']	Harold Ramis
Who was the producer of The Players?	['Jean Dujardin', 'Jean Edmond Dujardin']	Jean Dujardin
Who was the producer of Alien?	['David Giler', 'Walter Hill']	David Giler
Who was the director of Doomwatch?	['Peter Sasdy']	Peter Sasdy
Who was the director of Another Country?	['Marek Kanievska']	Marek Kanievska
Who was the director of The Road?	['Darezhan Omirbaev']	Darezhan Omirbaev
Who was the director of Wedding in White?	['William Fruet']	William Fruet
Who was the director of The Island of Desire?	['Otis Turner']	Otis Turner
Who was the director of The Variable?	['Paul A. Edwards']	Paul A. Edwards
Who was the director of Desperate?	['Anthony Mann']	Anthony Mann
Who was the director of Chinese Coffee?	['Al Pacino', 'Alfredo James Pacino']	Al Pacino
Who was the director of Anybody's Woman?	['Dorothy Arzner', 'Dorothy Emma Arzner']	Dorothy Arzner
Who was the director of Tiger?	['Swapan Saha']	Swapan Saha
Who was the director of Covert One: The Hades Factor?	['Mick Jackson']	Mick Jackson
Who was the director of The Relic?	['Peter Hyams']	Peter Hyams
Who was the director of Damage?	['Louis Malle', 'Louis Marie Malle']	Louis Malle
Who was the director of 360?	['Fernando Meirelles', 'Fernando Ferreira Meirelles']	Fernando Meirelles
Who was the director of Elena Undone?	['Nicole Conn']	Nicole Conn
Who was the director of Passion?	['Brian De Palma', 'Brian Russell De Palma']	Brian De Palma
Who was the director of Number Our Days?	['Lynne Littman']	Lynne Littman
Who was the director of Only People?	['Branko Bauer']	Branko Bauer
Who was the director of L'Homme du large?	"[""Marcel L'Herbier"", ""Marcel L' Herbier""]"	Marcel L'Herbier
Who was the director of By Indian Post?	['John Ford', 'Jack Ford', 'John Martin Feeney']	John Ford
Who was the director of Uno?	['Aksel Hennie']	Aksel Hennie
Who was the director of On the Beach?	['Russell Mulcahy']	Russell Mulcahy
Who was the director of The Closet?	['Francis Veber', 'Francis Paul Veber']	Francis Veber
Who was the director of Go Go Amigo?	['Robert McKimson', 'Bob McKimson']	Robert McKimson
Who was the director of City of Beautiful Nonsense?	['Adrian Brunel', 'Adrian Hope Brunel']	Adrian Brunel
Who was the director of Useless?	['Jia Zhangke']	Jia Zhangke
Who was the director of Treasure Island?	['Steve Barron', 'Steven Barron']	Steve Barron
Who was the director of Thank You?	['Anees Bazmee']	Anees Bazmee
Who was the director of Red Rose?	['Bharathiraja', 'Bharathi Rajaa']	Bharathiraja
Who was the director of A Safe Place?	['Henry Jaglom', 'Henry David Jaglom']	Henry Jaglom
Who was the director of Mask?	['Peter Bogdanovich']	Peter Bogdanovich
Who was the director of Great Expectations?	['Mike Newell', 'Michael Cormac Newell']	Mike Newell
Who was the director of The Disappearance of Haruhi Suzumiya?	['Yasuhiro Takemoto', 'Tatsuya Ishihara', 'Ishihara Tatsuya']	Yasuhiro Takemoto
Who was the director of The Artist?	['Michel Hazanavicius', 'Michel Hazanavičius']	Michel Hazanavicius
Who was the director of Bhoopathi Ranga?	['Geethapriya', 'Lakshman Rao Mohite']	Geethapriya
Who was the director of The Shipment?	['David Straiton']	David Straiton
Who was the director of Paprika?	['Satoshi Kon']	Satoshi Kon
Who was the director of Fresh?	['Boaz Yakin']	Boaz Yakin
Who was the director of Turbo?	['David Soren']	David Soren
Who was the director of Hunger?	['Peter Foldes', 'Peter Foldès']	Peter Foldes
Who was the director of Thomas Jefferson?	['Ken Burns', 'Kenneth Lauren Burns', 'Kenneth L. Burns', 'Kenneth Burns']	Ken Burns
Who was the director of The Idea?	['Berthold Bartosch']	Berthold Bartosch
Who was the director of Halloween?	['Bruce Seth Green']	Bruce Seth Green
Who was the director of Iris and the Lieutenant?	['Alf Sjöberg']	Alf Sjöberg
Who was the director of Cotton Comes to Harlem?	['Ossie Davis', 'Raiford Chatman Davis']	Ossie Davis
Who was the director of No Limit?	['Monty Banks']	Monty Banks
Who was the director of More?	['Mark Osborne', 'Mark Randolph Osborne']	Mark Osborne
Who was the director of The King?	['Shaji Kailas']	Shaji Kailas
Who was the director of The Mutants?	['Teresa Villaverde']	Teresa Villaverde
Who was the director of Love Letter?	['Kinuyo Tanaka']	Kinuyo Tanaka
Who was the director of The Sisters?	['Christy Cabanne', 'William Christy Cabanne']	Christy Cabanne
Who was the director of Kadinjool Kalyanam?	['Rajasenan']	Rajasenan
Who was the director of Phoenix?	['Danny Cannon', 'Daniel John Cannon']	Danny Cannon
Who was the director of The Town?	['Ben Affleck', 'Benjami Géza Affleck', 'Benjamin Géza Affleck-Boldt', 'Benjami Geza Affleck', 'Benjamin Geza Affleck-Boldt']	Ben Affleck
Who was the director of Washed Out?	['Zrinko Ogresta']	Zrinko Ogresta
Who was the director of The Guru?	['Daisy von Scherler Mayer', 'Daisy Mayer']	Daisy von Scherler Mayer
Who was the director of College?	['Buster Keaton', 'Joseph Frank Keaton', 'Joseph F. Keaton', 'Joseph Keaton', 'Joseph Francis Keaton', 'Frigo']	Buster Keaton
Who was the director of Tim?	['Michael Pate', 'Edward John Pate']	Michael Pate
Who was the director of The Navigator?	['Buster Keaton', 'Joseph Frank Keaton', 'Joseph F. Keaton', 'Joseph Keaton', 'Joseph Francis Keaton', 'Frigo', 'Donald Crisp', 'George William Crisp', 'Donald William Crisp']	Buster Keaton
Who was the director of The Collection?	['Marcus Dunstan']	Marcus Dunstan
Who was the director of The Company?	['Robert Altman']	Robert Altman
Who was the director of Unnatural Selection?	['Paul Lynch']	Paul Lynch
Who was the director of Dil?	['Indra Kumar']	Indra Kumar
Who was the director of The Thing from Another World?	['Christian Nyby', 'Howard Hawks', 'Howard Winchester Hawks']	Christian Nyby
Who was the director of The Take?	['Naomi Klein', 'Avi Lewis']	Naomi Klein
Who was the director of Left Behind?	['Vic Sarin']	Vic Sarin
Who was the director of Abandoned?	['Adam Davidson', 'Adam Rosh Davidson']	Adam Davidson
Who was the director of Lovers?	['Bharathiraja', 'Bharathi Rajaa']	Bharathiraja
Who was the director of The Gathering?	['Randal Kleiser', 'John Randal Kleiser']	Randal Kleiser
Who was the director of Television?	['Mostofa Sarwar Farooki']	Mostofa Sarwar Farooki
Who was the director of A Matter of Honor?	['Rob Bowman', 'Rob Stanton Bowman', 'Rob S. Bowman']	Rob Bowman
Who was the director of After The Fall?	['Saar Klein']	Saar Klein
Who was the director of A Woman?	['Charlie Chaplin', 'Charles Spencer Chaplin', 'Charles Chaplin', 'Sir Charles Spencer Chaplin']	Charlie Chaplin
Who was the director of AK-47?	['Om Prakash Rao']	Om Prakash Rao
Who was the director of Perfect Understanding?	['Cyril Gardner']	Cyril Gardner
Who was the director of Trail of the Vigilantes?	['Allan Dwan']	Allan Dwan
Who was the director of Happy End?	['Jeong Ji-u', 'Jung Ji-woo', 'Chung Ji-woo']	Jeong Ji-u
Who was the director of Making Angels?	['Charles Beeson']	Charles Beeson
Who was the director of The Attic?	['Mary Lambert', 'Mary Lambert Gary']	Mary Lambert
Who was the director of The Clinic?	['David Stevens']	David Stevens
Who was the director of Those Who Love?	['Manning Haynes', 'Horace Manning Haynes']	Manning Haynes
Who was the director of Frank?	['Lenny Abrahamson', 'Leonard Ian Abrahamson', 'Leonard Abrahamson']	Lenny Abrahamson
Who was the director of What Every Woman Learns?	['Fred Niblo', 'Frederick Liedtke', 'Federico Nobile']	Fred Niblo
